timestamp,Selection_equity,Holdout_1_equity,Holdout_2_equity
2025-01-21 00:00:00+00:00,,9296.986508362765,
2025-01-21 04:00:00+00:00,,9206.755315938404,
2025-01-21 08:00:00+00:00,,9321.839193752035,
2025-01-21 12:00:00+00:00,,9337.308879063869,
2025-01-21 16:00:00+00:00,,9655.208105455258,
2025-01-21 20:00:00+00:00,,9587.6468490804,
2025-01-22 00:00:00+00:00,,9595.2009057783,
2025-01-22 04:00:00+00:00,,9583.67807926701,
2025-01-22 08:00:00+00:00,,9645.486429358945,
2025-01-22 12:00:00+00:00,,9511.964981060832,
2025-01-22 16:00:00+00:00,,9672.754667525056,
2025-01-22 20:00:00+00:00,,9516.531041880786,
2025-01-23 00:00:00+00:00,,9323.921304877676,
2025-01-23 04:00:00+00:00,,9279.185000270681,
2025-01-23 08:00:00+00:00,,9153.397920384929,
2025-01-23 12:00:00+00:00,,9394.06299247286,
2025-01-23 16:00:00+00:00,,9219.016580797292,
2025-01-23 20:00:00+00:00,,9446.673841385917,
2025-01-24 00:00:00+00:00,,9385.88612505157,
2025-01-24 04:00:00+00:00,,9611.099524839223,
2025-01-24 08:00:00+00:00,,9759.811329652573,
2025-01-24 12:00:00+00:00,,9667.633018666544,
2025-01-24 16:00:00+00:00,,9597.939135277265,
2025-01-24 20:00:00+00:00,,9374.33805800595,
2025-01-25 00:00:00+00:00,,9413.498360583666,
2025-01-25 04:00:00+00:00,,9283.449954312106,
2025-01-25 08:00:00+00:00,,9321.513284875422,
2025-01-25 12:00:00+00:00,,9414.261237719451,
2025-01-25 16:00:00+00:00,,9471.726776730182,
2025-01-25 20:00:00+00:00,,9349.594573113312,
2025-01-26 00:00:00+00:00,,9397.166852276878,
2025-01-26 04:00:00+00:00,,9421.893625042294,
2025-01-26 08:00:00+00:00,,9332.745991541316,
2025-01-26 12:00:00+00:00,,9315.582525161746,
2025-01-26 16:00:00+00:00,,9445.076220750008,
2025-01-26 20:00:00+00:00,,8981.88410678342,
2025-01-27 00:00:00+00:00,,8796.819354954341,
2025-01-27 04:00:00+00:00,,8367.196788735795,
2025-01-27 08:00:00+00:00,,8272.54880833826,
2025-01-27 12:00:00+00:00,,8686.465933949716,
2025-01-27 16:00:00+00:00,,8490.832012301697,
2025-01-27 20:00:00+00:00,,8862.614687592646,
2025-01-28 00:00:00+00:00,,8925.409026099038,
2025-01-28 04:00:00+00:00,,8948.235371790914,
2025-01-28 08:00:00+00:00,,8954.624993563344,
2025-01-28 12:00:00+00:00,,8986.347174201364,
2025-01-28 16:00:00+00:00,,8794.295732738527,
2025-01-28 20:00:00+00:00,,8569.040077308438,
2025-01-29 00:00:00+00:00,,8726.387037556487,
2025-01-29 04:00:00+00:00,,8823.564381928409,
2025-01-29 08:00:00+00:00,,8764.813218366226,
2025-01-29 12:00:00+00:00,,8611.511147999296,
2025-01-29 16:00:00+00:00,,8756.373015662894,
2025-01-29 20:00:00+00:00,,8724.020532740049,
2025-01-30 00:00:00+00:00,,9004.98849057064,
2025-01-30 04:00:00+00:00,,8976.90309762123,
2025-01-30 08:00:00+00:00,,9029.214044657525,
2025-01-30 12:00:00+00:00,,9116.290166450997,
2025-01-30 16:00:00+00:00,,9048.092289393237,
2025-01-30 20:00:00+00:00,,9010.634430782584,
2025-01-31 00:00:00+00:00,,8867.743526499751,
2025-01-31 04:00:00+00:00,,9010.860292479463,
2025-01-31 08:00:00+00:00,,9211.162313359157,
2025-01-31 12:00:00+00:00,,9216.815114497611,
2025-01-31 16:00:00+00:00,,8880.677041308647,
2025-01-31 20:00:00+00:00,,8966.592751342389,
2025-02-01 00:00:00+00:00,,9051.967556744174,
2025-02-01 04:00:00+00:00,,8922.98113104665,
2025-02-01 08:00:00+00:00,,8783.331946741753,
2025-02-01 12:00:00+00:00,,8682.287552439344,
2025-02-01 16:00:00+00:00,,8480.470838423806,
2025-02-01 20:00:00+00:00,,8230.74655897608,
2025-02-02 00:00:00+00:00,,7987.007947503971,
2025-02-02 04:00:00+00:00,,7996.7929017098195,
2025-02-02 08:00:00+00:00,,7953.841066767793,
2025-02-02 12:00:00+00:00,,7963.459934590293,
2025-02-02 16:00:00+00:00,,7835.338568212912,
2025-02-02 20:00:00+00:00,,7814.77963442273,
2025-02-03 00:00:00+00:00,,7645.866158728348,
2025-02-03 04:00:00+00:00,,7695.248305807203,
2025-02-03 08:00:00+00:00,,7684.782755415177,
2025-02-03 12:00:00+00:00,,8002.28881678461,
2025-02-03 16:00:00+00:00,,8144.139160575667,
2025-02-03 20:00:00+00:00,,8141.396432633659,
2025-02-04 00:00:00+00:00,,8121.32720692946,
2025-02-04 04:00:00+00:00,,8011.6390258674,
2025-02-04 08:00:00+00:00,,8082.357029027926,
2025-02-04 12:00:00+00:00,,8246.733411934669,
2025-02-04 16:00:00+00:00,,8103.947686896925,
2025-02-04 20:00:00+00:00,,8042.97647929171,
2025-02-05 00:00:00+00:00,,8074.025799059522,
2025-02-05 04:00:00+00:00,,8207.90197602373,
2025-02-05 08:00:00+00:00,,8215.847505263837,
2025-02-05 12:00:00+00:00,,8230.642278641611,
2025-02-05 16:00:00+00:00,,8064.615214495554,
2025-02-05 20:00:00+00:00,,7964.703222847875,
2025-02-06 00:00:00+00:00,,8070.77047174173,
2025-02-06 04:00:00+00:00,,8124.198444122419,
2025-02-06 08:00:00+00:00,,8154.682907165976,
2025-02-06 12:00:00+00:00,,7942.411021997777,
2025-02-06 16:00:00+00:00,,7956.643932740435,
2025-02-06 20:00:00+00:00,,7972.250174223629,
2025-02-07 00:00:00+00:00,,8028.234757365725,
2025-02-07 04:00:00+00:00,,7866.938059967728,
2025-02-07 08:00:00+00:00,,7982.679638966764,
2025-02-07 12:00:00+00:00,,7957.708801125536,
2025-02-07 16:00:00+00:00,,7925.534755668932,
2025-02-07 20:00:00+00:00,,7844.1309830069495,
2025-02-08 00:00:00+00:00,,7845.717068709933,
2025-02-08 04:00:00+00:00,,7864.073392359707,
2025-02-08 08:00:00+00:00,,7870.778332736161,
2025-02-08 12:00:00+00:00,,7832.499802670532,
2025-02-08 16:00:00+00:00,,7864.930750886337,
2025-02-08 20:00:00+00:00,,7834.240022781914,
2025-02-09 00:00:00+00:00,,7925.13217729562,
2025-02-09 04:00:00+00:00,,7876.663629170167,
2025-02-09 08:00:00+00:00,,7819.425777161974,
2025-02-09 12:00:00+00:00,,7826.079744197341,
2025-02-09 16:00:00+00:00,,7764.094316869503,
2025-02-09 20:00:00+00:00,,7830.058965071148,
2025-02-10 00:00:00+00:00,,7828.213324877632,
2025-02-10 04:00:00+00:00,,7963.031040932917,
2025-02-10 08:00:00+00:00,,8047.589973815714,
2025-02-10 12:00:00+00:00,,8032.5406241354,
2025-02-10 16:00:00+00:00,,8070.5157246391755,
2025-02-10 20:00:00+00:00,,7996.151448770478,
2025-02-11 00:00:00+00:00,,8224.375089184607,
2025-02-11 04:00:00+00:00,,8437.12369603094,
2025-02-11 08:00:00+00:00,,8448.66876316665,
2025-02-11 12:00:00+00:00,,8296.597242500535,
2025-02-11 16:00:00+00:00,,7913.5934053165565,
2025-02-11 20:00:00+00:00,,7999.691579137334,
2025-02-12 00:00:00+00:00,,7841.6384890833115,
2025-02-12 04:00:00+00:00,,7887.742510701045,
2025-02-12 08:00:00+00:00,,7899.038690618375,
2025-02-12 12:00:00+00:00,,7838.229264303863,
2025-02-12 16:00:00+00:00,,8137.610293150275,
2025-02-12 20:00:00+00:00,,8247.005655034987,
2025-02-13 00:00:00+00:00,,8334.184698013742,
2025-02-13 04:00:00+00:00,,8187.412088857239,
2025-02-13 08:00:00+00:00,,8255.674621898386,
2025-02-13 12:00:00+00:00,,8210.519001068054,
2025-02-13 16:00:00+00:00,,8182.93443887353,
2025-02-13 20:00:00+00:00,,8271.360617022146,
2025-02-14 00:00:00+00:00,,8368.936472045225,
2025-02-14 04:00:00+00:00,,8324.860476979613,
2025-02-14 08:00:00+00:00,,8443.179938010462,
2025-02-14 12:00:00+00:00,,8399.153762875363,
2025-02-14 16:00:00+00:00,,8389.415252486315,
2025-02-14 20:00:00+00:00,,8235.63236941597,
2025-02-15 00:00:00+00:00,,8371.297838316366,
2025-02-15 04:00:00+00:00,,8363.682436240353,
2025-02-15 08:00:00+00:00,,8405.203285927495,
2025-02-15 12:00:00+00:00,,8416.948712069561,
2025-02-15 16:00:00+00:00,,8301.782936464708,
2025-02-15 20:00:00+00:00,,8380.551978585558,
2025-02-16 00:00:00+00:00,,8399.016729623629,
2025-02-16 04:00:00+00:00,,8375.292278047811,
2025-02-16 08:00:00+00:00,,8412.382648767069,
2025-02-16 12:00:00+00:00,,8294.854373272812,
2025-02-16 16:00:00+00:00,,8296.86017767891,
2025-02-16 20:00:00+00:00,,8260.780351125537,
2025-02-17 00:00:00+00:00,,8234.798215220775,
2025-02-17 04:00:00+00:00,,8244.12382000485,
2025-02-17 08:00:00+00:00,,8228.576025819972,
2025-02-17 12:00:00+00:00,,8169.828011968955,
2025-02-17 16:00:00+00:00,,8116.257247053472,
2025-02-17 20:00:00+00:00,,8163.250715939657,
2025-02-18 00:00:00+00:00,,8223.585425238356,
2025-02-18 04:00:00+00:00,,8103.734233056755,
2025-02-18 08:00:00+00:00,,8173.820897753907,
2025-02-18 12:00:00+00:00,,8138.5531160421315,
2025-02-18 16:00:00+00:00,,8128.413183299719,
2025-02-18 20:00:00+00:00,,8264.725983602573,
2025-02-19 00:00:00+00:00,,8336.914265529509,
2025-02-19 04:00:00+00:00,,8291.610182320786,
2025-02-19 08:00:00+00:00,,8324.214240465622,
2025-02-19 12:00:00+00:00,,8352.744843651228,
2025-02-19 16:00:00+00:00,,8413.608119497067,
2025-02-19 20:00:00+00:00,,8477.462075782929,
2025-02-20 00:00:00+00:00,,8680.99014226462,
2025-02-20 04:00:00+00:00,,8601.1984700524,
2025-02-20 08:00:00+00:00,,8664.640162202166,
2025-02-20 12:00:00+00:00,,8468.49683496426,
2025-02-20 16:00:00+00:00,,8514.702333778996,
2025-02-20 20:00:00+00:00,,8633.426882961827,
2025-02-21 00:00:00+00:00,,8650.464145162012,
2025-02-21 04:00:00+00:00,,8737.881483363686,
2025-02-21 08:00:00+00:00,,8787.306710556357,
2025-02-21 12:00:00+00:00,,8519.289402489148,
2025-02-21 16:00:00+00:00,,8124.44607953376,
2025-02-21 20:00:00+00:00,,8280.692408854578,
2025-02-22 00:00:00+00:00,,8287.98421261976,
2025-02-22 04:00:00+00:00,,8217.025126129924,
2025-02-22 08:00:00+00:00,,8304.769514809363,
2025-02-22 12:00:00+00:00,,8349.642631478213,
2025-02-22 16:00:00+00:00,,8368.573244402776,
2025-02-22 20:00:00+00:00,,8287.579378109149,
2025-02-23 00:00:00+00:00,,8284.127962667622,
2025-02-23 04:00:00+00:00,,8341.963027108855,
2025-02-23 08:00:00+00:00,,8236.874398228814,
2025-02-23 12:00:00+00:00,,8061.237816216339,
2025-02-23 16:00:00+00:00,,8148.916920765238,
2025-02-23 20:00:00+00:00,,8239.684192081497,
2025-02-24 00:00:00+00:00,,7786.404306397164,
2025-02-24 04:00:00+00:00,,7826.5584935532825,
2025-02-24 08:00:00+00:00,,7927.981403264339,
2025-02-24 12:00:00+00:00,,7870.251303399381,
2025-02-24 16:00:00+00:00,,7755.650440100668,
2025-02-24 20:00:00+00:00,,7429.744960419805,
2025-02-25 00:00:00+00:00,,7367.248156412631,
2025-02-25 04:00:00+00:00,,7102.640721713897,
2025-02-25 08:00:00+00:00,,7170.8445321736635,
2025-02-25 12:00:00+00:00,,7082.434847411196,
2025-02-25 16:00:00+00:00,,7262.522746401377,
2025-02-25 20:00:00+00:00,,7357.131529371476,
2025-02-26 00:00:00+00:00,,7484.146262095808,
2025-02-26 04:00:00+00:00,,7501.854281013021,
2025-02-26 08:00:00+00:00,,7643.9527377727445,
2025-02-26 12:00:00+00:00,,7709.807850174396,
2025-02-26 16:00:00+00:00,,7463.428154870637,
2025-02-26 20:00:00+00:00,,7532.3115559861435,
2025-02-27 00:00:00+00:00,,7591.062857295927,
2025-02-27 04:00:00+00:00,,7723.363164538958,
2025-02-27 08:00:00+00:00,,7683.499490967928,
2025-02-27 12:00:00+00:00,,7616.26846955831,
2025-02-27 16:00:00+00:00,,7469.7606113281145,
2025-02-27 20:00:00+00:00,,7548.762669337762,
2025-02-28 00:00:00+00:00,,7253.823648975499,
2025-02-28 04:00:00+00:00,,7122.73359318152,
2025-02-28 08:00:00+00:00,,7124.807662877362,
2025-02-28 12:00:00+00:00,,7334.866086439035,
2025-02-28 16:00:00+00:00,,7446.3656251694465,
2025-02-28 20:00:00+00:00,,7458.644568439095,
2025-03-01 00:00:00+00:00,,7434.728884300767,
2025-03-01 04:00:00+00:00,,7385.880301140148,
2025-03-01 08:00:00+00:00,,7376.388384328845,
2025-03-01 12:00:00+00:00,,7379.598439708738,
2025-03-01 16:00:00+00:00,,7559.071900269886,
2025-03-01 20:00:00+00:00,,7593.365898552376,
2025-03-02 00:00:00+00:00,,7535.692742723955,
2025-03-02 04:00:00+00:00,,7518.433676652676,
2025-03-02 08:00:00+00:00,,7675.875585783345,
2025-03-02 12:00:00+00:00,,7599.483152575164,
2025-03-02 16:00:00+00:00,,8051.574214274213,
2025-03-02 20:00:00+00:00,,8227.552560067568,
2025-03-03 00:00:00+00:00,,8031.09300655717,
2025-03-03 04:00:00+00:00,,7818.054304830873,
2025-03-03 08:00:00+00:00,,7592.741310477408,
2025-03-03 12:00:00+00:00,,7488.189375291271,
2025-03-03 16:00:00+00:00,,6793.151212398983,
2025-03-03 20:00:00+00:00,,6784.453224467352,
2025-03-04 00:00:00+00:00,,6587.175614843089,
2025-03-04 04:00:00+00:00,,6593.255775007376,
2025-03-04 08:00:00+00:00,,6612.038572651267,
2025-03-04 12:00:00+00:00,,6700.406409237331,
2025-03-04 16:00:00+00:00,,6920.918455275172,
2025-03-04 20:00:00+00:00,,6914.0115233216075,
2025-03-05 00:00:00+00:00,,6979.111826505439,
2025-03-05 04:00:00+00:00,,7136.651064802241,
2025-03-05 08:00:00+00:00,,7241.752209209444,
2025-03-05 12:00:00+00:00,,7023.544232608622,
2025-03-05 16:00:00+00:00,,7192.597492292149,
2025-03-05 20:00:00+00:00,,7157.9815045068135,
2025-03-06 00:00:00+00:00,,7118.342050026655,
2025-03-06 04:00:00+00:00,,7020.650818295428,
2025-03-06 08:00:00+00:00,,7066.422659980011,
2025-03-06 12:00:00+00:00,,6926.90179902053,
2025-03-06 16:00:00+00:00,,6701.90624047902,
2025-03-06 20:00:00+00:00,,6715.098450651703,
2025-03-07 00:00:00+00:00,,6538.1517276220675,
2025-03-07 04:00:00+00:00,,6723.673707177604,
2025-03-07 08:00:00+00:00,,6786.261676670891,
2025-03-07 12:00:00+00:00,,6678.156355029422,
2025-03-07 16:00:00+00:00,,6621.275798429879,
2025-03-07 20:00:00+00:00,,6455.806406369578,
2025-03-08 00:00:00+00:00,,6462.256773860444,
2025-03-08 04:00:00+00:00,,6485.587245120261,
2025-03-08 08:00:00+00:00,,6348.355415613058,
2025-03-08 12:00:00+00:00,,6497.990795318359,
2025-03-08 16:00:00+00:00,,6489.8657927251215,
2025-03-08 20:00:00+00:00,,6401.2843308643605,
2025-03-09 00:00:00+00:00,,6347.150770409273,
2025-03-09 04:00:00+00:00,,6365.809605525751,
2025-03-09 08:00:00+00:00,,6171.473482001986,
2025-03-09 12:00:00+00:00,,6071.168301636075,
2025-03-09 16:00:00+00:00,,6107.960291765,
2025-03-09 20:00:00+00:00,,6040.889470538363,
2025-03-10 00:00:00+00:00,,6140.521997461749,
2025-03-10 04:00:00+00:00,,6251.568261472936,
2025-03-10 08:00:00+00:00,,6263.098957081833,
2025-03-10 12:00:00+00:00,,6068.576066796046,
2025-03-10 16:00:00+00:00,,6010.550170918392,
2025-03-10 20:00:00+00:00,,5982.111296249571,
2025-03-11 00:00:00+00:00,,5947.405691693193,
2025-03-11 04:00:00+00:00,,6019.3523317839545,
2025-03-11 08:00:00+00:00,,5953.420440025322,
2025-03-11 12:00:00+00:00,,5893.556569580665,
2025-03-11 16:00:00+00:00,,5924.37328221852,
2025-03-11 20:00:00+00:00,,5889.977428659253,
2025-03-12 00:00:00+00:00,,5858.668590340481,
2025-03-12 04:00:00+00:00,,5930.565875905433,
2025-03-12 08:00:00+00:00,,5970.567521801397,
2025-03-12 12:00:00+00:00,,5885.721806131637,
2025-03-12 16:00:00+00:00,,5885.8424211674255,
2025-03-12 20:00:00+00:00,,5932.5746350178515,
2025-03-13 00:00:00+00:00,,5879.240358246113,
2025-03-13 04:00:00+00:00,,5819.64806665169,
2025-03-13 08:00:00+00:00,,5898.8832878063195,
2025-03-13 12:00:00+00:00,,5839.535897823015,
2025-03-13 16:00:00+00:00,,5774.043605398953,
2025-03-13 20:00:00+00:00,,5799.841857485728,
2025-03-14 00:00:00+00:00,,5841.205477591937,
2025-03-14 04:00:00+00:00,,5841.734445790818,
2025-03-14 08:00:00+00:00,,5918.709687304852,
2025-03-14 12:00:00+00:00,,6050.936883818605,
2025-03-14 16:00:00+00:00,,6002.0886014051475,
2025-03-14 20:00:00+00:00,,6001.296543942204,
2025-03-15 00:00:00+00:00,,6091.368769119009,
2025-03-15 04:00:00+00:00,,6023.154027959357,
2025-03-15 08:00:00+00:00,,6076.31162625624,
2025-03-15 12:00:00+00:00,,6077.959876376309,
2025-03-15 16:00:00+00:00,,6045.310498096906,
2025-03-15 20:00:00+00:00,,6041.561823755837,
2025-03-16 00:00:00+00:00,,6007.293777105795,
2025-03-16 04:00:00+00:00,,5993.308140905301,
2025-03-16 08:00:00+00:00,,5833.962692230022,
2025-03-16 12:00:00+00:00,,5828.507151252323,
2025-03-16 16:00:00+00:00,,5813.12016434316,
2025-03-16 20:00:00+00:00,,5835.741744540925,
2025-03-17 00:00:00+00:00,,5992.281214257035,
2025-03-17 04:00:00+00:00,,6005.273610182305,
2025-03-17 08:00:00+00:00,,6017.659172869507,
2025-03-17 12:00:00+00:00,,6022.552086028415,
2025-03-17 16:00:00+00:00,,6032.88442008973,
2025-03-17 20:00:00+00:00,,6003.342116643595,
2025-03-18 00:00:00+00:00,,5912.553319806114,
2025-03-18 04:00:00+00:00,,5941.768904788971,
2025-03-18 08:00:00+00:00,,5891.967093576946,
2025-03-18 12:00:00+00:00,,5818.433670769908,
2025-03-18 16:00:00+00:00,,5880.157816491374,
2025-03-18 20:00:00+00:00,,5901.871577671667,
2025-03-19 00:00:00+00:00,,5911.4003287207015,
2025-03-19 04:00:00+00:00,,5889.618831387328,
2025-03-19 08:00:00+00:00,,5975.77709511721,
2025-03-19 12:00:00+00:00,,5945.150596831667,
2025-03-19 16:00:00+00:00,,5958.594594409695,
2025-03-19 20:00:00+00:00,,5976.700791137225,
2025-03-20 00:00:00+00:00,,6008.128008660598,
2025-03-20 04:00:00+00:00,,5998.741678834509,
2025-03-20 08:00:00+00:00,,5982.713272705692,
2025-03-20 12:00:00+00:00,,5998.3890327212,
2025-03-20 16:00:00+00:00,,6041.661262825918,
2025-03-20 20:00:00+00:00,,6062.1208357720925,
2025-03-21 00:00:00+00:00,,5999.454633696443,
2025-03-21 04:00:00+00:00,,5969.592080736224,
2025-03-21 08:00:00+00:00,,5941.328281932672,
2025-03-21 12:00:00+00:00,,5941.352005132726,
2025-03-21 16:00:00+00:00,,5975.745516962919,
2025-03-21 20:00:00+00:00,,5967.5705726734805,
2025-03-22 00:00:00+00:00,,5935.763678437112,
2025-03-22 04:00:00+00:00,,5944.201459514138,
2025-03-22 08:00:00+00:00,,5929.162153680526,
2025-03-22 12:00:00+00:00,,5922.692695537193,
2025-03-22 16:00:00+00:00,,5950.873755194768,
2025-03-22 20:00:00+00:00,,5918.764026472415,
2025-03-23 00:00:00+00:00,,5912.487932692266,
2025-03-23 04:00:00+00:00,,5910.503539269064,
2025-03-23 08:00:00+00:00,,5913.341216660385,
2025-03-23 12:00:00+00:00,,5841.3482194419075,
2025-03-23 16:00:00+00:00,,5861.76440221162,
2025-03-23 20:00:00+00:00,,5943.411861198763,
2025-03-24 00:00:00+00:00,,5993.843675674798,
2025-03-24 04:00:00+00:00,,6031.585238852722,
2025-03-24 08:00:00+00:00,,6141.84212971821,
2025-03-24 12:00:00+00:00,,6099.72462195287,
2025-03-24 16:00:00+00:00,,6113.651364159716,
2025-03-24 20:00:00+00:00,,6062.510932069467,
2025-03-25 00:00:00+00:00,,5974.878090273858,
2025-03-25 04:00:00+00:00,,6051.005169549955,
2025-03-25 08:00:00+00:00,,6219.9529858944115,
2025-03-25 12:00:00+00:00,,6257.34197991697,
2025-03-25 16:00:00+00:00,,6335.406105303631,
2025-03-25 20:00:00+00:00,,6277.415588677839,
2025-03-26 00:00:00+00:00,,6246.69956698556,
2025-03-26 04:00:00+00:00,,6377.659806795438,
2025-03-26 08:00:00+00:00,,6440.943020696188,
2025-03-26 12:00:00+00:00,,6282.26024765333,
2025-03-26 16:00:00+00:00,,6299.720939535147,
2025-03-26 20:00:00+00:00,,6288.184559934206,
2025-03-27 00:00:00+00:00,,6326.880793155784,
2025-03-27 04:00:00+00:00,,6289.539172867036,
2025-03-27 08:00:00+00:00,,6243.251659060214,
2025-03-27 12:00:00+00:00,,6266.258185845141,
2025-03-27 16:00:00+00:00,,6224.144345446389,
2025-03-27 20:00:00+00:00,,6187.764676577408,
2025-03-28 00:00:00+00:00,,6155.545825566378,
2025-03-28 04:00:00+00:00,,5816.195787570054,
2025-03-28 08:00:00+00:00,,5783.576611559498,
2025-03-28 12:00:00+00:00,,5688.627771714508,
2025-03-28 16:00:00+00:00,,5589.249769565646,
2025-03-28 20:00:00+00:00,,5732.354688273866,
2025-03-29 00:00:00+00:00,,5732.890710887397,
2025-03-29 04:00:00+00:00,,5610.996972407722,
2025-03-29 08:00:00+00:00,,5519.076021918316,
2025-03-29 12:00:00+00:00,,5565.769064400954,
2025-03-29 16:00:00+00:00,,5538.756513443999,
2025-03-29 20:00:00+00:00,,5514.928177296005,
2025-03-30 00:00:00+00:00,,5517.8833979872325,
2025-03-30 04:00:00+00:00,,5511.117139428468,
2025-03-30 08:00:00+00:00,,5528.464521707873,
2025-03-30 12:00:00+00:00,,5489.488434502579,
2025-03-30 16:00:00+00:00,,5551.163630326089,
2025-03-30 20:00:00+00:00,,5497.976614923029,
2025-03-31 00:00:00+00:00,,5441.500235072942,
2025-03-31 04:00:00+00:00,,5391.836925759509,
2025-03-31 08:00:00+00:00,,5438.274278345888,
2025-03-31 12:00:00+00:00,,5500.905406299576,
2025-03-31 16:00:00+00:00,,5480.790402261323,
2025-03-31 20:00:00+00:00,,5531.847893756507,
2025-04-01 00:00:00+00:00,,5533.082259408506,
2025-04-01 04:00:00+00:00,,5528.132984166282,
2025-04-01 08:00:00+00:00,,5614.563292580594,
2025-04-01 12:00:00+00:00,,5807.466159575064,
2025-04-01 16:00:00+00:00,,5750.532463574584,
2025-04-01 20:00:00+00:00,,5739.42034140802,
2025-04-02 00:00:00+00:00,,5677.121742124184,
2025-04-02 04:00:00+00:00,,5615.986135446723,
2025-04-02 08:00:00+00:00,,5596.51152739048,
2025-04-02 12:00:00+00:00,,5713.655198477771,
2025-04-02 16:00:00+00:00,,5731.801866325884,
2025-04-02 20:00:00+00:00,,5426.840614725844,
2025-04-03 00:00:00+00:00,,5486.779598055602,
2025-04-03 04:00:00+00:00,,5393.746867901542,
2025-04-03 08:00:00+00:00,,5325.958299419663,
2025-04-03 12:00:00+00:00,,5291.622916215818,
2025-04-03 16:00:00+00:00,,5274.484300364307,
2025-04-03 20:00:00+00:00,,5376.901833103294,
2025-04-04 00:00:00+00:00,,5340.970770491589,
2025-04-04 04:00:00+00:00,,5379.740992975791,
2025-04-04 08:00:00+00:00,,5330.648052535385,
2025-04-04 12:00:00+00:00,,5383.853191457794,
2025-04-04 16:00:00+00:00,,5407.566403707927,
2025-04-04 20:00:00+00:00,,5372.128714493844,
2025-04-05 00:00:00+00:00,,5355.0161729496895,
2025-04-05 04:00:00+00:00,,5359.858023011554,
2025-04-05 08:00:00+00:00,,5344.708278606298,
2025-04-05 12:00:00+00:00,,5248.907329580228,
2025-04-05 16:00:00+00:00,,5230.8906211171125,
2025-04-05 20:00:00+00:00,,5254.703676877513,
2025-04-06 00:00:00+00:00,,5222.948464699191,
2025-04-06 04:00:00+00:00,,5229.74602130114,
2025-04-06 08:00:00+00:00,,5296.056320456889,
2025-04-06 12:00:00+00:00,,5279.538627230824,
2025-04-06 16:00:00+00:00,,5217.241920625243,
2025-04-06 20:00:00+00:00,,5120.576672757833,
2025-04-07 00:00:00+00:00,,5070.759227453842,
2025-04-07 04:00:00+00:00,,4762.032926301621,
2025-04-07 08:00:00+00:00,,4760.39755391319,
2025-04-07 12:00:00+00:00,,4882.336378719099,
2025-04-07 16:00:00+00:00,,4952.620310172972,
2025-04-07 20:00:00+00:00,,5020.708788322924,
2025-04-08 00:00:00+00:00,,5090.317542156835,
2025-04-08 04:00:00+00:00,,5100.831995841684,
2025-04-08 08:00:00+00:00,,5133.081131751929,
2025-04-08 12:00:00+00:00,,5097.25568200672,
2025-04-08 16:00:00+00:00,,5076.810977724993,
2025-04-08 20:00:00+00:00,,5094.776468424799,
2025-04-09 00:00:00+00:00,,5018.004714790077,
2025-04-09 04:00:00+00:00,,5135.421116760954,
2025-04-09 08:00:00+00:00,,5072.141925929198,
2025-04-09 12:00:00+00:00,,5084.857932861564,
2025-04-09 16:00:00+00:00,,5259.867935152822,
2025-04-09 20:00:00+00:00,,5226.332291897329,
2025-04-10 00:00:00+00:00,,5111.722931873099,
2025-04-10 04:00:00+00:00,,5050.651469279467,
2025-04-10 08:00:00+00:00,,5055.6463242480095,
2025-04-10 12:00:00+00:00,,4963.918297938348,
2025-04-10 16:00:00+00:00,,5135.875668458643,
2025-04-10 20:00:00+00:00,,5225.894780737306,
2025-04-11 00:00:00+00:00,,5314.890950165033,
2025-04-11 04:00:00+00:00,,5231.424772574396,
2025-04-11 08:00:00+00:00,,5245.165496880784,
2025-04-11 12:00:00+00:00,,5285.273207142047,
2025-04-11 16:00:00+00:00,,5277.2148962344345,
2025-04-11 20:00:00+00:00,,5249.242963854189,
2025-04-12 00:00:00+00:00,,5176.549541191069,
2025-04-12 04:00:00+00:00,,5285.774895535082,
2025-04-12 08:00:00+00:00,,5248.077372171635,
2025-04-12 12:00:00+00:00,,5367.511308417242,
2025-04-12 16:00:00+00:00,,5404.996074821679,
2025-04-12 20:00:00+00:00,,5367.704066976281,
2025-04-13 00:00:00+00:00,,5361.829298861286,
2025-04-13 04:00:00+00:00,,5291.227282987546,
2025-04-13 08:00:00+00:00,,5326.679309613848,
2025-04-13 12:00:00+00:00,,5211.739369637061,
2025-04-13 16:00:00+00:00,,5199.0554902812855,
2025-04-13 20:00:00+00:00,,5190.925622408427,
2025-04-14 00:00:00+00:00,,5227.601780238827,
2025-04-14 04:00:00+00:00,,5287.432777330789,
2025-04-14 08:00:00+00:00,,5288.031865217089,
2025-04-14 12:00:00+00:00,,5202.1130698115,
2025-04-14 16:00:00+00:00,,5210.99832393856,
2025-04-14 20:00:00+00:00,,5218.4588181443805,
2025-04-15 00:00:00+00:00,,5330.785329441696,
2025-04-15 04:00:00+00:00,,5304.278408876182,
2025-04-15 08:00:00+00:00,,5233.389268415978,
2025-04-15 12:00:00+00:00,,5153.585484064677,
2025-04-15 16:00:00+00:00,,5070.7162291130535,
2025-04-15 20:00:00+00:00,,5042.82284133915,
2025-04-16 00:00:00+00:00,,5061.037536382792,
2025-04-16 04:00:00+00:00,,4984.6555001554225,
2025-04-16 08:00:00+00:00,,5064.9644698518905,
2025-04-16 12:00:00+00:00,,5175.946169724541,
2025-04-16 16:00:00+00:00,,5126.60792617859,
2025-04-16 20:00:00+00:00,,5063.140735712976,
